,Epoch Number ,Time,Train Accuracy,Loss,Test Accuracy
1,1.0,15.0,0.340267,0.09834699999999999,0.374667
2,2.0,14.0,0.37979999999999997,0.082206,0.447667
3,3.0,15.0,0.428533,0.042741,0.46599999999999997
4,4.0,15.0,0.44486699999999996,0.028596999999999997,0.42966699999999997
5,5.0,14.0,0.459733,0.013859999999999999,0.517667
6,6.0,14.0,0.468533,0.003116,0.5093329999999999
7,7.0,15.0,0.47173299999999996,0.997891,0.48566699999999996
8,8.0,14.0,0.471667,0.993645,0.531
9,9.0,15.0,0.4884,0.978061,0.460667
10,10.0,15.0,0.504,0.968387,0.549667
11,11.0,15.0,0.520067,0.953932,0.521
12,12.0,15.0,0.5272669999999999,0.9452119999999999,0.5193329999999999
13,13.0,15.0,0.5344,0.938417,0.608667
14,14.0,15.0,0.552067,0.9148449999999999,0.593667
15,15.0,15.0,0.551067,0.910643,0.615667
16,16.0,15.0,0.565933,0.8993169999999999,0.64
17,17.0,15.0,0.5706,0.8845299999999999,0.5756669999999999
18,18.0,15.0,0.589067,0.871065,0.607333
19,19.0,15.0,0.5899329999999999,0.8622719999999999,0.6849999999999999
20,20.0,15.0,0.603667,0.840783,0.6659999999999999
21,21.0,15.0,0.6091329999999999,0.82868,0.6523329999999999
22,22.0,15.0,0.6174,0.8183809999999999,0.688
23,23.0,15.0,0.628867,0.807488,0.714333
24,24.0,16.0,0.6290669999999999,0.7992739999999999,0.726333
25,25.0,15.0,0.627533,0.8047719999999999,0.723333
26,26.0,15.0,0.639733,0.7826139999999999,0.744
27,27.0,14.0,0.6482,0.7725449999999999,0.735667
28,28.0,14.0,0.6477999999999999,0.7698119999999999,0.721667
29,29.0,14.0,0.653467,0.763274,0.734333
30,30.0,15.0,0.655867,0.760855,0.761667
31,31.0,15.0,0.658133,0.7496659999999999,0.761667
32,32.0,15.0,0.6686,0.732217,0.744
33,33.0,15.0,0.6732,0.7271719999999999,0.759667
34,34.0,15.0,0.6688,0.7228589999999999,0.734
35,35.0,14.0,0.672867,0.723096,0.7663329999999999
36,36.0,15.0,0.6866669999999999,0.707283,0.727667
37,37.0,15.0,0.6834669999999999,0.704745,0.7813329999999999
38,38.0,15.0,0.6874669999999999,0.6955779999999999,0.7733329999999999
39,39.0,15.0,0.6976669999999999,0.679971,0.7739999999999999
40,40.0,15.0,0.6968,0.678743,0.7763329999999999
41,41.0,15.0,0.7009329999999999,0.6761269999999999,0.777667
42,42.0,15.0,0.706,0.668974,0.801667
43,43.0,14.0,0.707267,0.658937,0.772
44,44.0,15.0,0.705067,0.6654629999999999,0.7553329999999999
45,45.0,15.0,0.7129329999999999,0.652679,0.803333
46,46.0,15.0,0.7159329999999999,0.646385,0.7759999999999999
47,47.0,15.0,0.7206,0.6321669999999999,0.7909999999999999
48,48.0,15.0,0.724067,0.6298659999999999,0.8106669999999999
49,49.0,15.0,0.719267,0.639037,0.8029999999999999
50,50.0,15.0,0.727333,0.617007,0.7733329999999999
51,51.0,15.0,0.732933,0.613938,0.7949999999999999
52,52.0,14.0,0.7249329999999999,0.61874,0.790333
53,53.0,15.0,0.7332,0.612234,0.819
54,54.0,15.0,0.7311329999999999,0.611108,0.820333
55,55.0,15.0,0.736533,0.599163,0.82
56,56.0,14.0,0.742333,0.595339,0.8186669999999999
57,57.0,14.0,0.7432,0.5881569999999999,0.798333
58,58.0,15.0,0.748267,0.58454,0.8196669999999999
59,59.0,15.0,0.748467,0.581861,0.8236669999999999
60,60.0,15.0,0.751467,0.5759639999999999,0.815333
61,61.0,15.0,0.7502,0.572334,0.823
62,62.0,15.0,0.753733,0.5693929999999999,0.802333
63,63.0,14.0,0.7517999999999999,0.5693739999999999,0.829333
64,64.0,15.0,0.7585999999999999,0.5550379999999999,0.822
65,65.0,15.0,0.757,0.557032,0.829
66,66.0,15.0,0.760667,0.559879,0.815333
67,67.0,14.0,0.760733,0.5496449999999999,0.836
68,68.0,15.0,0.762667,0.550272,0.83
69,69.0,15.0,0.7594,0.552952,0.839
70,70.0,15.0,0.7662,0.542458,0.834333
71,71.0,15.0,0.7642,0.5431619999999999,0.837
72,72.0,14.0,0.7680669999999999,0.536912,0.8356669999999999
73,73.0,15.0,0.7695329999999999,0.535131,0.843
74,74.0,15.0,0.7697999999999999,0.535223,0.844667
75,75.0,15.0,0.765933,0.5342359999999999,0.841333
76,76.0,15.0,0.7692669999999999,0.533855,0.839333
77,77.0,15.0,0.772867,0.5251589999999999,0.846333
78,78.0,15.0,0.7753329999999999,0.524952,0.844333
79,79.0,15.0,0.7802,0.519473,0.846667
80,80.0,15.0,0.7736,0.525121,0.846333
81,81.0,15.0,0.7782,0.517555,0.841
82,82.0,15.0,0.7726,0.5259159999999999,0.846333
83,83.0,15.0,0.775667,0.515232,0.849333
84,84.0,15.0,0.7814669999999999,0.518986,0.846
85,85.0,15.0,0.7727999999999999,0.525637,0.846667
86,86.0,15.0,0.7783329999999999,0.5164099999999999,0.846333
87,87.0,15.0,0.7806,0.515315,0.847667
88,88.0,15.0,0.775067,0.514212,0.846333
89,89.0,15.0,0.782067,0.513357,0.845667
90,90.0,15.0,0.775667,0.517042,0.849333
