,Epoch Number ,Test Accuracy dense1,Test loss d1,Test Accuracy dense3,Test loss d3,Test loss,Time
1,1.0,0.7617,0.6006,0.33330000000000004,10.7454,11.346,11.550511360168457
2,2.0,0.77,0.5602,0.33330000000000004,10.7454,11.3056,0.8051138520240784
3,3.0,0.7797000000000001,0.5763,0.33330000000000004,10.7454,11.3217,10.745401382446289
4,4.0,0.7717,0.5884,0.33330000000000004,10.7454,11.3338,0.7866666913032532
5,5.0,0.7757000000000001,0.62,0.33330000000000004,10.7454,11.3654,0.3333333432674408
6,6.0,0.7733,0.6233000000000001,0.33330000000000004,10.7454,11.3687,68.01947490000748
7,7.0,0.7687,0.6825,0.33330000000000004,10.7454,11.4279,67.97021480000694
8,8.0,0.7733,0.7542,0.33330000000000004,10.7454,11.499600000000001,67.97873919998528
9,9.0,0.7797000000000001,0.7225,0.33330000000000004,10.7454,11.4679,68.27553789998638
10,10.0,0.7753,0.7911,0.33330000000000004,10.7454,11.5365,68.18100630000117
11,11.0,0.78,0.7483000000000001,0.33330000000000004,10.7454,11.4937,68.1703136000142
12,12.0,0.7867000000000001,0.8051,0.33330000000000004,10.7454,11.5505,68.63616699998965
