,Epoch Number ,Time,Train Accuracy,Loss,Test Accuracy
1,1.0,3.0,0.6039599999999999,0.749732,0.588235
2,2.0,1.0,0.6237619999999999,0.670798,0.588235
3,3.0,1.0,0.6237619999999999,0.679717,0.588235
4,4.0,1.0,0.6881189999999999,0.582592,0.666667
5,5.0,1.0,0.742574,0.5412899999999999,0.607843
6,6.0,1.0,0.787129,0.5022829999999999,0.666667
7,7.0,1.0,0.772277,0.464885,0.666667
8,8.0,1.0,0.792079,0.469352,0.7450979999999999
9,9.0,1.0,0.831683,0.35776199999999997,0.7450979999999999
10,10.0,1.0,0.8712869999999999,0.33704799999999996,0.764706
11,11.0,1.0,0.831683,0.404617,0.607843
12,12.0,1.0,0.792079,0.396789,0.8431369999999999
13,13.0,1.0,0.8514849999999999,0.304697,0.8431369999999999
14,14.0,1.0,0.925743,0.23571199999999998,0.8823529999999999
15,15.0,1.0,0.9554459999999999,0.148717,0.8431369999999999
16,16.0,1.0,0.930693,0.20843799999999998,0.7450979999999999
17,17.0,1.0,0.8910889999999999,0.260092,0.784314
18,18.0,1.0,0.910891,0.22980299999999998,0.784314
19,19.0,1.0,0.90099,0.295834,0.862745
20,20.0,1.0,0.905941,0.21614,0.823529
21,21.0,1.0,0.9603959999999999,0.109709,0.8431369999999999
22,22.0,1.0,0.975248,0.086807,0.862745
23,23.0,1.0,0.975248,0.170031,0.862745
24,24.0,1.0,0.99505,0.039948,0.862745
25,25.0,1.0,0.9801979999999999,0.104728,0.8431369999999999
26,26.0,1.0,0.9851489999999999,0.04359,0.862745
27,27.0,1.0,0.990099,0.027930999999999997,0.901961
28,28.0,1.0,0.99505,0.032223999999999996,0.921569
29,29.0,1.0,0.9801979999999999,0.03467,0.921569
30,30.0,1.0,0.990099,0.044749,0.921569
