,Epoch Number ,Time,Train Accuracy,Loss,Test Accuracy
1,1.0,3.0,0.608911,0.678248,0.588235
2,2.0,1.0,0.6188119999999999,0.653308,0.588235
3,3.0,1.0,0.6188119999999999,0.64312,0.588235
4,4.0,1.0,0.6188119999999999,0.603289,0.7450979999999999
5,5.0,1.0,0.7623759999999999,0.540064,0.607843
6,6.0,1.0,0.742574,0.49197399999999997,0.862745
7,7.0,2.0,0.861386,0.39261599999999997,0.6470589999999999
8,8.0,1.0,0.806931,0.387496,0.627451
9,9.0,2.0,0.8267329999999999,0.407674,0.588235
10,10.0,1.0,0.6881189999999999,0.627275,0.588235
11,11.0,1.0,0.79703,0.45583799999999997,0.7450979999999999
12,12.0,1.0,0.9158419999999999,0.225595,0.705882
13,13.0,1.0,0.970297,0.099659,0.784314
14,14.0,1.0,0.990099,0.029759999999999998,0.72549
15,15.0,1.0,0.99505,0.019389999999999998,0.666667
16,16.0,1.0,0.990099,0.024527,0.8431369999999999
17,17.0,1.0,0.990099,0.023413,0.7450979999999999
18,18.0,1.0,0.9851489999999999,0.037593999999999995,0.862745
19,19.0,1.0,0.950495,0.104726,0.823529
20,20.0,1.0,0.89604,0.515323,0.686275
21,21.0,1.0,0.8514849999999999,0.647215,0.588235
22,22.0,1.0,0.831683,0.41056899999999996,0.588235
23,23.0,1.0,0.861386,0.337589,0.686275
24,24.0,1.0,0.9603959999999999,0.145256,0.8039219999999999
25,25.0,1.0,0.9801979999999999,0.04421,0.8039219999999999
26,26.0,1.0,0.0,0.006637,0.8039219999999999
27,27.0,1.0,0.9851489999999999,0.032172,0.8039219999999999
28,28.0,1.0,0.970297,0.086034,0.7450979999999999
29,29.0,1.0,0.9851489999999999,0.062794,0.764706
30,30.0,1.0,0.975248,0.103473,0.784314
31,31.0,1.0,0.9603959999999999,0.166312,0.7450979999999999
32,32.0,1.0,0.965347,0.11552899999999999,0.72549
33,33.0,1.0,0.990099,0.027829,0.705882
34,34.0,1.0,0.9851489999999999,0.043878,0.764706
35,35.0,1.0,0.99505,0.038676999999999996,0.8039219999999999
36,36.0,1.0,0.0,0.010358,0.8039219999999999
37,37.0,1.0,0.0,0.006744,0.8039219999999999
38,38.0,1.0,0.99505,0.011998,0.8039219999999999
39,39.0,1.0,0.0,0.003656,0.823529
40,40.0,1.0,0.99505,0.005294,0.8039219999999999
41,41.0,1.0,0.0,0.000897,0.8039219999999999
42,42.0,1.0,0.99505,0.007533,0.784314
43,43.0,1.0,0.0,0.00028,0.784314
44,44.0,1.0,0.0,0.000572,0.764706
45,45.0,1.0,0.0,0.001017,0.7450979999999999
46,46.0,1.0,0.0,0.0036339999999999996,0.784314
47,47.0,1.0,0.0,0.001913,0.8039219999999999
48,48.0,1.0,0.0,0.000192,0.823529
49,49.0,1.0,0.0,0.000177,0.823529
50,50.0,1.0,0.0,0.000195,0.823529
51,51.0,1.0,0.0,0.000207,0.823529
52,52.0,1.0,0.99505,0.025932999999999998,0.823529
53,53.0,1.0,0.0,0.00028199999999999997,0.764706
54,54.0,1.0,0.99505,0.015729,0.764706
55,55.0,1.0,0.9851489999999999,0.10835,0.764706
56,56.0,1.0,0.99505,0.019228,0.72549
57,57.0,1.0,0.975248,0.070963,0.764706
58,58.0,1.0,0.0,0.0036669999999999997,0.784314
59,59.0,1.0,0.0,0.006036,0.823529
60,60.0,1.0,0.0,0.000741,0.8039219999999999
61,61.0,1.0,0.0,0.0023769999999999998,0.823529
62,62.0,1.0,0.990099,0.052060999999999996,0.8431369999999999
63,63.0,1.0,0.0,0.00682,0.862745
64,64.0,1.0,0.0,0.004641999999999999,0.8823529999999999
65,65.0,1.0,0.0,0.008598,0.901961
66,66.0,1.0,0.0,0.0017159999999999999,0.862745
67,67.0,1.0,0.990099,0.016749999999999998,0.8431369999999999
68,68.0,1.0,0.0,0.001779,0.823529
69,69.0,1.0,0.9851489999999999,0.09494,0.8431369999999999
70,70.0,1.0,0.0,0.004944,0.823529
71,71.0,1.0,0.99505,0.005850999999999999,0.8039219999999999
72,72.0,1.0,0.0,0.000852,0.8039219999999999
73,73.0,1.0,0.99505,0.013876,0.8039219999999999
74,74.0,1.0,0.99505,0.031863999999999996,0.8039219999999999
75,75.0,1.0,0.0,0.000685,0.823529
76,76.0,1.0,0.0,0.001921,0.823529
77,77.0,1.0,0.0,0.000552,0.8431369999999999
78,78.0,1.0,0.0,0.000901,0.862745
79,79.0,1.0,0.99505,0.059900999999999996,0.8431369999999999
80,80.0,1.0,0.0,0.000611,0.8431369999999999
81,81.0,1.0,0.0,0.000694,0.8431369999999999
82,82.0,1.0,0.99505,0.032847999999999995,0.8431369999999999
83,83.0,1.0,0.0,0.0006399999999999999,0.8431369999999999
84,84.0,1.0,0.0,0.001147,0.8431369999999999
85,85.0,1.0,0.0,0.000887,0.823529
86,86.0,1.0,0.0,0.0006259999999999999,0.823529
87,87.0,1.0,0.0,0.000473,0.823529
88,88.0,1.0,0.0,0.001493,0.823529
89,89.0,1.0,0.0,0.001346,0.823529
90,90.0,1.0,0.99505,0.014577999999999999,0.901961
