,Epoch Number ,Time,Train Accuracy,Loss,Test Accuracy
1,1.0,38.0,0.2104,0.5603,0.19490000000000002
2,2.0,38.0,0.5561,0.5187,0.27390000000000003
3,3.0,38.0,0.6960000000000001,0.2972,0.32680000000000003
4,4.0,38.0,0.8401000000000001,0.39480000000000004,0.37410000000000004
5,5.0,39.0,0.9491,0.19090000000000001,0.3788
6,6.0,38.0,0.9765,0.9032,0.386
7,7.0,38.0,0.9854,0.7362000000000001,0.38830000000000003
8,8.0,38.0,0.9887,0.6273000000000001,0.3891
9,9.0,38.0,0.9911000000000001,0.5501,0.39230000000000004
10,10.0,38.0,0.9925,0.49200000000000005,0.39540000000000003
11,11.0,38.0,0.9943000000000001,0.45070000000000005,0.397
12,12.0,38.0,0.9947,0.4156,0.39380000000000004
13,13.0,38.0,0.9953000000000001,0.3932,0.3946
14,14.0,38.0,0.9957,0.3806,0.39380000000000004
15,15.0,38.0,0.9962000000000001,0.3693,0.3915
