,Epoch Number ,Time,Train Accuracy,Loss,Test Accuracy
1,1.0,32.0,0.036715,0.617328,0.037096
2,2.0,31.0,0.046584999999999994,0.532677,0.049724
3,3.0,31.0,0.055467999999999996,0.441432,0.063931
4,4.0,31.0,0.061981999999999995,0.284948,0.071034
5,5.0,31.0,0.075207,0.201436,0.071034
6,6.0,31.0,0.078168,0.110175,0.073402
7,7.0,31.0,0.09159099999999999,0.037600999999999996,0.085241
8,8.0,31.0,0.105211,0.925678,0.104183
9,9.0,31.0,0.136794,0.803338,0.112076
10,10.0,31.0,0.171338,0.637636,0.125493
11,11.0,31.0,0.224635,0.408311,0.1618
12,12.0,31.0,0.272799,0.183215,0.181531
13,13.0,31.0,0.321161,0.9910329999999999,0.22573
14,14.0,31.0,0.405843,0.730135,0.213891
15,15.0,31.0,0.45420499999999997,0.596694,0.265193
16,16.0,31.0,0.5647449999999999,0.241502,0.274665
17,17.0,31.0,0.639558,0.019001999999999998,0.29281799999999997
18,18.0,31.0,0.685353,0.9008419999999999,0.28571399999999997
19,19.0,31.0,0.7512829999999999,0.720858,0.33386
20,20.0,31.0,0.772009,0.670173,0.28018899999999997
21,21.0,31.0,0.80458,0.573619,0.336227
22,22.0,31.0,0.876629,0.36783899999999997,0.363852
23,23.0,31.0,0.9208449999999999,0.253064,0.36779799999999996
24,24.0,30.0,0.9415709999999999,0.188942,0.37648
25,25.0,31.0,0.963482,0.129845,0.379637
26,26.0,31.0,0.979274,0.083868,0.38121499999999997
27,27.0,32.0,0.986972,0.055671,0.391476
28,28.0,31.0,0.9926959999999999,0.036490999999999996,0.400947
29,29.0,31.0,0.9940779999999999,0.031696999999999996,0.40410399999999996
30,30.0,31.0,0.9960519999999999,0.023374,0.39857899999999996
31,31.0,31.0,0.998618,0.015257999999999999,0.39779
32,32.0,31.0,0.9928939999999999,0.03207,0.385162
33,33.0,30.0,0.994868,0.0226,0.399369
34,34.0,31.0,0.9988159999999999,0.011148,0.396212
35,35.0,31.0,0.999408,0.007638,0.396212
36,36.0,30.0,0.9992099999999999,0.006255,0.39857899999999996
37,37.0,31.0,0.999803,0.004266,0.40410399999999996
38,38.0,31.0,0.999605,0.0038919999999999996,0.396212
39,39.0,31.0,0.999803,0.003915,0.404893
40,40.0,31.0,0.999605,0.004128,0.40884
41,41.0,31.0,0.999605,0.0037709999999999996,0.411997
42,42.0,31.0,0.999605,0.004674,0.406472
43,43.0,31.0,0.999803,0.004193,0.40884
44,44.0,31.0,0.999803,0.002944,0.400947
45,45.0,31.0,0.999803,0.00266,0.403315
46,46.0,31.0,0.999803,0.00274,0.411997
47,47.0,31.0,0.999803,0.00283,0.40962899999999997
48,48.0,31.0,0.999605,0.002522,0.40568299999999996
49,49.0,31.0,0.999605,0.002571,0.411997
50,50.0,31.0,0.999803,0.002173,0.40962899999999997
51,51.0,31.0,0.999605,0.0024519999999999998,0.410418
52,52.0,31.0,0.999803,0.001967,0.408051
53,53.0,31.0,0.999803,0.002725,0.406472
54,54.0,31.0,0.999803,0.002399,0.40568299999999996
55,55.0,31.0,0.999803,0.0028499999999999997,0.406472
56,56.0,31.0,0.999605,0.002943,0.40568299999999996
57,57.0,31.0,0.999803,0.0022849999999999997,0.406472
58,58.0,31.0,0.999803,0.002123,0.407261
59,59.0,31.0,0.999803,0.00209,0.40884
60,60.0,31.0,0.999605,0.002763,0.410418
61,61.0,31.0,0.999605,0.003575,0.41120799999999996
62,62.0,31.0,0.999605,0.0023769999999999998,0.406472
63,63.0,31.0,0.999605,0.00228,0.406472
64,64.0,31.0,0.0,0.002239,0.40962899999999997
65,65.0,31.0,0.999803,0.001942,0.41357499999999997
66,66.0,31.0,0.999605,0.002574,0.41120799999999996
67,67.0,31.0,0.0,0.001815,0.40962899999999997
68,68.0,31.0,0.999605,0.002407,0.412786
69,69.0,31.0,0.999803,0.002126,0.40884
70,70.0,31.0,0.999803,0.001999,0.407261
71,71.0,31.0,0.0,0.002473,0.41515399999999997
72,72.0,31.0,0.999803,0.0025759999999999997,0.406472
73,73.0,31.0,0.999803,0.0024619999999999998,0.410418
74,74.0,32.0,0.999803,0.001914,0.408051
75,75.0,31.0,0.0,0.002248,0.41120799999999996
76,76.0,31.0,0.999803,0.001723,0.407261
77,77.0,31.0,0.999803,0.001996,0.40962899999999997
78,78.0,31.0,0.999803,0.00224,0.41515399999999997
79,79.0,31.0,0.0,0.0017679999999999998,0.403315
80,80.0,31.0,0.999803,0.0019529999999999999,0.40962899999999997
81,81.0,31.0,0.0,0.001977,0.404893
82,82.0,32.0,0.999803,0.002045,0.411997
83,83.0,31.0,0.999605,0.002062,0.408051
84,84.0,31.0,0.0,0.001885,0.404893
85,85.0,31.0,0.999605,0.0019329999999999998,0.407261
86,86.0,31.0,0.0,0.002245,0.40884
87,87.0,31.0,0.0,0.001883,0.40410399999999996
88,88.0,31.0,0.999803,0.002301,0.40568299999999996
89,89.0,31.0,0.999605,0.0019019999999999998,0.412786
90,90.0,31.0,0.999803,0.001971,0.41515399999999997
