,Epoch Number ,Test Accuracy dense1,Test loss d1,Test Accuracy dense3,Test loss d3,Test loss,Time
1,1.0,0.3639,7.1679,0.023700000000000002,15.7365,22.9043,17.374971389770508
2,2.0,0.5375,2.6738,0.023700000000000002,15.7365,18.4102,1.6385225057601929
3,3.0,0.5856,1.8177,0.023700000000000002,15.7365,17.5542,15.736455917358398
4,4.0,0.6148,1.7008,0.023700000000000002,15.7365,17.4373,0.686661422252655
5,5.0,0.6354000000000001,1.5973000000000002,0.023700000000000002,15.7365,17.3337,0.023677978664636612
6,6.0,0.6535000000000001,1.5747,0.023700000000000002,15.7365,17.3111,23.00412579998374
7,7.0,0.6606000000000001,1.5396,0.023700000000000002,15.7365,17.276,23.04388020001352
8,8.0,0.6701,1.5801,0.023700000000000002,15.7365,17.3165,23.003042399999686
9,9.0,0.6622,1.607,0.023700000000000002,15.7365,17.3434,23.045825199980754
10,10.0,0.6614,1.6061,0.023700000000000002,15.7365,17.3425,22.993909099983284
11,11.0,0.6867000000000001,1.6143,0.023700000000000002,15.7365,17.3508,23.135078899998916
12,12.0,0.6867000000000001,1.6385,0.023700000000000002,15.7365,17.375,23.0138059000019
