,Epoch Number ,Test Accuracy dense1,Test loss d1,Test Accuracy dense3,Test loss d3,Test loss,Time
1,1.0,0.48650000000000004,7.6838,0.5135000000000001,7.8412,15.525,11.743059158325195
2,2.0,0.6757000000000001,3.818,0.5135000000000001,7.8412,11.6592,3.9018237590789795
3,3.0,0.7027,3.7031,0.5135000000000001,7.8412,11.5443,7.841236114501953
4,4.0,0.7027,4.3852,0.5135000000000001,7.8412,12.2265,0.7027027010917664
5,5.0,0.6486000000000001,5.6631,0.5135000000000001,7.8412,13.5044,0.5135135054588318
6,6.0,0.7297,4.0263,0.5135000000000001,7.8412,11.8676,2.1593483999895398
7,7.0,0.6486000000000001,5.4062,0.5135000000000001,7.8412,13.2475,2.296238299983088
8,8.0,0.6757000000000001,4.8563,0.5135000000000001,7.8412,12.6976,2.1543663000047673
9,9.0,0.7027,4.6618,0.5135000000000001,7.8412,12.5031,2.29951599999913
10,10.0,0.6757000000000001,5.1746,0.5135000000000001,7.8412,13.0159,2.156652900011977
11,11.0,0.6757000000000001,4.0435,0.5135000000000001,7.8412,11.8847,2.206533299991861
12,12.0,0.7027,3.9018,0.5135000000000001,7.8412,11.743,2.2071510999812745
