,Epoch Number ,Time,Train Accuracy,Loss,Test Accuracy
1,1.0,2.0,0.468966,0.759686,0.41666699999999995
2,2.0,1.0,0.524138,0.67064,0.527778
3,3.0,1.0,0.627586,0.6212909999999999,0.472222
4,4.0,1.0,0.675862,0.619694,0.472222
5,5.0,1.0,0.751724,0.528467,0.472222
6,6.0,1.0,0.77931,0.625042,0.41666699999999995
7,7.0,1.0,0.668966,0.6441549999999999,0.611111
8,8.0,1.0,0.668966,0.635683,0.5
9,9.0,1.0,0.77931,0.536032,0.6388889999999999
10,10.0,1.0,0.5862069999999999,0.6856369999999999,0.583333
11,11.0,1.0,0.8482759999999999,0.412863,0.666667
12,12.0,1.0,0.868966,0.39930899999999997,0.36111099999999996
13,13.0,1.0,0.813793,0.379185,0.5555559999999999
14,14.0,1.0,0.910345,0.23022399999999998,0.5555559999999999
15,15.0,1.0,0.9517239999999999,0.122554,0.6388889999999999
16,16.0,1.0,0.9793099999999999,0.075164,0.7222219999999999
17,17.0,1.0,0.986207,0.162759,0.5
18,18.0,1.0,0.862069,0.523421,0.5
19,19.0,1.0,0.834483,0.350357,0.6388889999999999
20,20.0,1.0,0.8965519999999999,0.292037,0.527778
21,21.0,1.0,0.937931,0.250006,0.472222
22,22.0,1.0,0.958621,0.13238,0.527778
23,23.0,1.0,0.9793099999999999,0.084732,0.527778
24,24.0,1.0,0.986207,0.053658,0.527778
25,25.0,1.0,0.993103,0.040929,0.527778
26,26.0,1.0,0.0,0.017547,0.583333
27,27.0,1.0,0.0,0.017738999999999998,0.611111
28,28.0,1.0,0.0,0.016169,0.611111
29,29.0,1.0,0.993103,0.025138999999999998,0.611111
30,30.0,1.0,0.993103,0.030307999999999998,0.611111
